@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.25869,-0.377428,-0.496166,-0.54667,-0.54667,-0.54667,-0.54667,-0.54667,-0.54667,-0.54667,-0.71674,-0.895718,-0.980753,-0.980753,-0.980753,-0.980753,-0.980753,-0.956261,-0.698509,-0.440756,-0.364946,-0.364946,-0.364946,-0.364946,-0.364946,-0.364946,-0.137943,0.247962,0.543067,0.543067,0.543067,0.543067,0.543067,0.543067,0.68277,1.300257,1.917743,2.420674,2.420674,2.420674,2.420674,2.420674,2.420674,2.170459,0.993917,-0.182625,-0.475429,-0.475429,-0.475429,-0.475429,-0.475429,-0.475429,-0.491675,-0.515934,-0.533388,-0.533388,-0.533388,-0.533388,-0.533388,-0.533388,-0.504192,-0.427379,-0.350565,-0.335967,-0.335967,1
-0.346032,-0.409224,-0.472416,-0.535607,-0.557134,-0.557134,-0.557134,-0.557134,-0.557134,-0.557134,-0.553449,-0.497549,-0.441649,-0.392506,-0.392506,-0.392506,-0.392506,-0.392506,-0.392506,-0.392506,-0.392506,-0.169475,0.116382,0.402239,0.650401,0.650401,0.650401,0.650401,0.650401,0.650401,0.650401,0.861522,1.253604,1.645686,2.037768,2.080854,2.080854,2.080854,2.080854,2.080854,2.080854,2.080854,1.411904,0.194417,-0.594944,-0.594944,-0.594944,-0.594944,-0.594944,-0.594944,-0.594944,-0.596388,-0.727801,-0.859215,-0.976188,-0.976188,-0.976188,-0.976188,-0.976188,-0.976188,-0.976188,-0.976188,-0.983628,-0.992308,-1.000606,1
-0.955256,-0.879755,-0.804253,-0.728751,-0.653249,-0.645008,-0.645008,-0.645008,-0.645008,-0.645008,-0.645008,-0.645008,-0.625305,-0.542366,-0.459426,-0.376487,-0.35958,-0.35958,-0.35958,-0.35958,-0.35958,-0.35958,-0.35958,-0.35958,-0.20582,0.36437,0.93456,1.104793,1.104793,1.104793,1.104793,1.104793,1.104793,1.104793,1.104793,1.104793,1.156491,1.327812,1.499133,1.58878,1.58878,1.58878,1.58878,1.58878,1.58878,1.58878,1.58878,1.337852,0.36687,-0.604112,-1.054536,-1.054536,-1.054536,-1.054536,-1.054536,-1.054536,-1.054536,-1.054536,-1.054536,-1.034001,-1.006723,-0.979445,-0.967666,-0.967666,-0.967666,4
-0.801386,-0.801386,-0.801386,-0.801386,-0.801386,-0.801386,-0.801386,-0.801386,-0.800795,-0.798948,-0.797101,-0.795254,-0.795145,-0.795145,-0.795145,-0.795145,-0.795145,-0.795145,-0.795145,-0.795145,-0.636644,-0.23065,0.175345,0.58134,0.930171,0.930171,0.930171,0.930171,0.930171,0.930171,0.930171,0.930171,0.930171,1.014662,1.157772,1.300881,1.44399,1.5871,1.66289,1.66289,1.66289,1.66289,1.66289,1.66289,1.66289,1.66289,1.048175,0.270448,-0.507279,-0.805926,-0.805926,-0.805926,-0.805926,-0.805926,-0.805926,-0.805926,-0.805926,-0.805926,-0.80707,-0.8084,-0.80933,-0.80933,-0.80933,-0.80933,-0.80933,5
-0.062588,-0.345885,-0.629183,-0.666956,-0.666956,-0.666956,-0.666956,-0.666956,-0.666956,-0.666956,-0.64952,-0.613596,-0.577671,-0.568858,-0.568858,-0.568858,-0.568858,-0.568858,-0.568858,-0.568858,-0.301076,0.033651,0.368378,0.373734,0.373734,0.373734,0.373734,0.373734,0.373734,0.373734,0.820079,1.339891,1.859702,2.236739,2.236739,2.236739,2.236739,2.236739,2.236739,2.236739,2.053059,1.09639,0.139722,-0.498057,-0.498057,-0.498057,-0.498057,-0.498057,-0.498057,-0.498057,-0.528276,-0.648833,-0.755244,-0.755244,-0.755244,-0.755244,-0.755244,-0.755244,-0.755244,-0.755244,-0.727122,-0.698775,-0.674206,-0.674206,-0.674206,1
-0.862606,-0.862606,-0.862606,-0.862606,-0.862606,-0.862606,-0.862606,-0.862606,-0.862606,-0.862606,-0.861302,-0.859846,-0.858391,-0.857258,-0.857258,-0.857258,-0.857258,-0.857258,-0.857258,-0.857258,-0.857258,-0.857258,-0.455934,-0.052883,0.350168,0.753219,0.977367,0.977367,0.977367,0.977367,0.977367,0.977367,0.977367,0.977367,0.977367,1.004525,1.099702,1.194879,1.290055,1.385232,1.480409,1.49933,1.49933,1.49933,1.49933,1.49933,1.49933,1.49933,1.49933,1.088896,0.37507,-0.338755,-0.849504,-0.849504,-0.849504,-0.849504,-0.849504,-0.849504,-0.849504,-0.849504,-0.849504,-0.849504,-0.849659,-0.849854,-0.850039,5
-0.651191,-0.651191,-0.651191,-0.651191,-0.651191,-0.585741,-0.475797,-0.373872,-0.373872,-0.373872,-0.373872,-0.373872,-0.373872,-0.373872,-0.137501,0.16327,0.35081,0.35081,0.35081,0.35081,0.35081,0.35081,0.313225,-0.412848,-1.015916,-1.015916,-1.015916,-1.015916,-1.015916,-1.015916,-1.028471,-1.054375,-1.080279,-1.080279,-1.080279,-1.080279,-1.080279,-1.080279,-1.080279,-0.914977,-0.683117,-0.495447,-0.495447,-0.495447,-0.495447,-0.495447,-0.495447,-0.147962,0.491351,1.130664,1.33374,1.33374,1.33374,1.33374,1.33374,1.33374,1.360624,1.564657,1.768689,1.8407,1.8407,1.8407,1.8407,1.8407,1.8407,2
0.224009,0.224009,0.224009,0.224009,0.224009,0.224009,0.329082,0.448483,0.567884,0.687285,0.806686,0.926087,1.030629,1.030629,1.030629,1.030629,1.030629,1.030629,1.030629,1.030629,1.030629,1.030629,1.030629,1.001754,0.938679,0.875603,0.812528,0.749452,0.686376,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.658343,0.3078,-0.267908,-0.843617,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.347682,-1.350219,-1.360411,-1.370602,-1.380794,-1.390986,-1.395516,-1.395516,-1.395516,-1.395516,6
-0.877356,-0.857743,-0.841846,-0.841846,-0.841846,-0.841846,-0.841846,-0.853597,-0.872917,-0.877356,-0.877356,-0.877356,-0.877356,-0.844637,-0.794713,-0.786967,-0.786967,-0.786967,-0.786967,-0.774558,-0.727487,-0.722403,-0.722403,-0.722403,-0.722403,-0.410257,0.594207,0.820674,0.820674,0.820674,0.820674,1.048758,1.640659,1.908576,1.908576,1.908576,1.908576,1.908576,1.708752,1.534105,1.534105,1.534105,1.534105,1.524226,0.780716,0.187948,0.187948,0.187948,0.187948,0.187948,0.181299,0.170601,0.168579,0.168579,0.168579,0.168579,-0.289592,-0.896725,-0.896725,-0.896725,-0.896725,-0.896725,-0.895479,-0.893669,-0.893497,3
-0.14007,-0.14007,-0.14007,-0.14007,-0.14007,-0.14007,-0.095308,0.087502,0.176828,0.176828,0.176828,0.176828,0.176828,0.176828,0.464384,0.862905,1.088718,1.088718,1.088718,1.088718,1.088718,1.088718,1.294517,1.614303,1.787188,1.787188,1.787188,1.787188,1.787188,1.787188,1.283777,0.686544,0.503427,0.503427,0.503427,0.503427,0.503427,0.503427,-0.020741,-0.623992,-0.793268,-0.793268,-0.793268,-0.793268,-0.793268,-0.793268,-0.853697,-0.918704,-0.942017,-0.942017,-0.942017,-0.942017,-0.942017,-0.997703,-1.162972,-1.268616,-1.268616,-1.268616,-1.268616,-1.268616,-1.268616,-1.265961,-1.258645,-1.255681,-1.255681,1
1.117287,1.111353,1.105418,1.099484,1.093549,1.087615,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.085409,1.0807,0.971616,0.862531,0.753447,0.644362,0.535278,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.491069,0.359777,-0.054985,-0.469747,-0.884509,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.164,-1.16643,-1.171186,-1.175943,-1.180699,-1.185455,-1.188455,-1.188455,-1.188455,-1.188455,-1.188455,-1.188455,-1.188455,6
-0.8278,-0.8278,-0.8278,-0.8278,-0.8278,-0.8278,-0.8278,-0.8278,-0.8278,-0.8278,-0.72049,-0.529026,-0.337562,-0.146098,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,-0.020526,0.235727,0.52117,0.806613,1.092056,1.377499,1.662942,1.775772,1.775772,1.775772,1.775772,1.775772,1.775772,1.775772,1.775772,1.775772,1.775772,1.716978,1.100552,0.484126,-0.1323,-0.748727,-0.82328,-0.82328,-0.82328,-0.82328,-0.82328,-0.82328,-0.82328,-0.82328,-0.82328,-0.823214,-0.823063,-0.822913,-0.822763,-0.822656,-0.822656,-0.822656,-0.822656,-0.822656,-0.822656,5
-0.845506,-0.845506,-0.845506,-0.855532,-0.87035,-0.880458,-0.880458,-0.880458,-0.880458,-0.880458,-0.880458,-0.767876,-0.511392,-0.284535,-0.284535,-0.284535,-0.284535,-0.284535,-0.284535,-0.094607,0.132857,0.251969,0.251969,0.251969,0.251969,0.251969,0.251969,0.436486,0.764715,1.026144,1.026144,1.026144,1.026144,1.026144,1.026144,1.188732,1.640696,2.092163,2.092163,2.092163,2.092163,2.092163,2.092163,1.449359,0.557286,-0.011914,-0.011914,-0.011914,-0.011914,-0.011914,-0.011914,-0.246484,-0.699189,-1.079681,-1.079681,-1.079681,-1.079681,-1.079681,-1.079681,-1.064702,-1.04766,-1.039487,-1.039487,-1.039487,-1.039487,1
0.568216,0.568216,0.568216,0.568216,0.568216,0.568216,0.568216,0.568216,0.538042,0.282105,0.026167,-0.22977,-0.485707,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.569763,-0.644258,-0.821184,-0.99811,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-1.165724,-0.895167,-0.583994,-0.272821,0.008217,0.008217,0.008217,0.008217,0.008217,0.008217,0.008217,0.008217,0.008217,0.008217,0.008217,0.12285,0.580418,1.037985,1.495553,1.95312,2.073533,2.073533,2.073533,2.073533,2.073533,2.073533,2.073533,2
-0.343947,-0.343947,-0.343947,-0.343947,-0.343947,-0.343947,-0.343947,-0.343947,-0.049554,0.418504,0.886563,1.040215,1.040215,1.040215,1.040215,1.040215,1.040215,1.040215,0.854551,0.316125,-0.222301,-0.338155,-0.338155,-0.338155,-0.338155,-0.338155,-0.338155,-0.338155,-0.672236,-1.107864,-1.29954,-1.29954,-1.29954,-1.29954,-1.29954,-1.29954,-1.29954,-1.288833,-1.232173,-1.175513,-1.134483,-1.134483,-1.134483,-1.134483,-1.134483,-1.134483,-1.134483,-1.134483,-0.286462,0.567448,1.277665,1.277665,1.277665,1.277665,1.277665,1.277665,1.277665,1.277665,1.271588,1.261796,1.252004,1.248708,1.248708,1.248708,1.248708,2
-0.834123,-0.834123,-0.834123,-0.834123,-0.834123,-0.833381,-0.822442,-0.817969,-0.817969,-0.817969,-0.817969,-0.788939,-0.608687,-0.466614,-0.466614,-0.466614,-0.466614,-0.466614,-0.380191,-0.071151,-0.010256,-0.010256,-0.010256,-0.010256,-0.010256,0.790791,1.7107,1.782867,1.782867,1.782867,1.782867,1.817749,1.893264,1.932293,1.932293,1.932293,1.932293,1.932293,1.397939,0.477473,0.110901,0.110901,0.110901,0.110901,0.093117,-0.010476,-0.091027,-0.091027,-0.091027,-0.091027,-0.091027,-0.220927,-0.66845,-0.963357,-0.963357,-0.963357,-0.963357,-0.963357,-0.904921,-0.838621,-0.834123,-0.834123,-0.834123,-0.834123,-0.834123,3
-0.7827,-0.7827,-0.7827,-0.7827,-0.7827,-0.781874,-0.779542,-0.777211,-0.77488,-0.772548,-0.771869,-0.771869,-0.771869,-0.771869,-0.771869,-0.771869,-0.771869,-0.771869,-0.771869,-0.771869,-0.659604,-0.294742,0.070119,0.43498,0.799842,1.164703,1.529564,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.758047,1.369841,0.920263,0.470684,0.021106,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.330569,-0.411356,-0.51025,-0.609145,-0.708039,-0.790004,-0.790004,-0.790004,-0.790004,-0.790004,-0.790004,-0.790004,5
0.814284,0.821629,0.828975,0.83632,0.843665,0.851011,0.858356,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.864951,0.863239,0.842963,0.822687,0.802411,0.782135,0.761859,0.741583,0.721307,0.720766,0.720766,0.720766,0.720766,0.720766,0.720766,0.720766,0.720766,0.720766,0.720766,0.720766,0.521898,0.001604,-0.51869,-1.038985,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.277164,-1.278631,-1.280832,-1.283033,-1.285233,-1.287434,-1.287493,-1.287493,-1.287493,-1.287493,-1.287493,-1.287493,6
0.272608,0.272608,0.272608,0.272608,0.287812,0.662038,1.036264,1.41049,1.732193,1.732193,1.732193,1.732193,1.732193,1.732193,1.732193,1.732193,1.732193,1.732193,1.54899,0.874131,0.199271,-0.475588,-0.939827,-0.939827,-0.939827,-0.939827,-0.939827,-0.939827,-0.939827,-0.939827,-0.939827,-0.939827,-0.964532,-1.020272,-1.076013,-1.094645,-1.094645,-1.094645,-1.094645,-1.094645,-1.094645,-1.094645,-1.094645,-1.094645,-1.043509,-0.800614,-0.557718,-0.314822,-0.175993,-0.175993,-0.175993,-0.175993,-0.175993,-0.175993,-0.175993,-0.175993,-0.175993,-0.175993,-0.012854,0.177944,0.368742,0.559539,0.579447,0.579447,0.579447,2
-0.918562,-0.918562,-0.918562,-0.841875,-0.713786,-0.619895,-0.619895,-0.619895,-0.619895,-0.619895,-0.619895,-0.39787,0.089949,0.228947,0.228947,0.228947,0.228947,0.228947,0.201855,0.147106,0.103193,0.103193,0.103193,0.103193,0.103193,0.103193,0.619375,1.956361,2.42965,2.42965,2.42965,2.42965,2.42965,2.42965,1.670397,0.760184,0.338982,0.338982,0.338982,0.338982,0.338982,0.270592,0.054862,-0.160868,-0.164035,-0.164035,-0.164035,-0.164035,-0.164035,-0.226954,-0.58967,-0.952386,-0.997159,-0.997159,-0.997159,-0.997159,-0.997159,-0.982579,-0.960365,-0.950001,-0.950001,-0.950001,-0.950001,-0.950001,-0.950001,3
-0.231805,-0.231805,-0.231805,-0.231805,-0.231805,-0.231805,-0.238578,-0.247662,-0.256747,-0.263788,-0.263788,-0.263788,-0.263788,-0.263788,-0.263788,-0.263788,-0.263788,-0.263788,-0.130491,0.165778,0.462048,0.758317,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.763669,0.336008,-0.127417,-0.590842,-0.843482,-0.843482,-0.843482,-0.843482,-0.843482,-0.843482,-0.843482,-0.843482,-0.843482,-1.883107,-3.412411,-4.861357,4
-1.057691,-1.0105,-0.963309,-0.93925,-0.93925,-0.93925,-0.93925,-0.93925,-0.93925,-0.891585,-0.83095,-0.784762,-0.784762,-0.784762,-0.784762,-0.784762,-0.784762,-0.784762,-0.442343,-0.056605,0.183363,0.183363,0.183363,0.183363,0.183363,0.183363,0.691337,1.445234,2.104166,2.104166,2.104166,2.104166,2.104166,2.104166,2.104166,1.5171,0.759987,0.203962,0.203962,0.203962,0.203962,0.203962,0.203962,0.303831,0.481695,0.657127,0.657127,0.657127,0.657127,0.657127,0.657127,0.657127,0.120145,-0.689657,-0.882605,-0.882605,-0.882605,-0.882605,-0.882605,-0.882605,-0.891821,-0.912339,-0.932857,-0.934101,-0.934101,3
-0.650181,-0.650181,-0.650181,-0.650181,-0.650181,-0.648909,-0.647269,-0.64563,-0.643991,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.643152,-0.259656,0.219714,0.699084,1.178454,1.657824,1.903262,1.903262,1.903262,1.903262,1.903262,1.903262,1.903262,1.903262,1.903262,1.903262,1.903262,1.454563,0.89369,0.332816,-0.228057,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.465867,-0.516418,-0.573345,-0.630272,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,-0.648033,5
-0.840287,-0.840287,-0.840287,-0.840287,-0.840287,-0.864092,-0.872651,-0.872651,-0.872651,-0.872651,-0.857895,-0.825215,-0.817632,-0.817632,-0.817632,-0.817632,-0.575928,-0.416313,-0.416313,-0.416313,-0.416313,-0.386247,-0.177591,-0.154161,-0.154161,-0.154161,-0.154161,0.53937,1.509369,1.509369,1.509369,1.509369,1.509369,1.797275,2.088692,2.088692,2.088692,2.088692,2.088692,1.478974,1.043322,1.043322,1.043322,1.043322,0.645508,-0.106147,-0.222126,-0.222126,-0.222126,-0.222126,-0.159885,-0.067611,-0.066777,-0.066777,-0.066777,-0.182343,-0.703312,-0.943853,-0.943853,-0.943853,-0.943853,-0.923832,-0.895306,-0.895306,-0.895306,3
-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.576774,-0.571553,-0.560683,-0.549812,-0.538942,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.531581,-0.132334,0.324462,0.781258,1.238054,1.694849,1.971804,1.971804,1.971804,1.971804,1.971804,1.971804,1.971804,1.971804,1.971804,1.971804,1.869592,1.058283,0.246974,-0.564335,-0.5835,-0.5835,-0.5835,-0.5835,-0.5835,-0.5835,-0.5835,-0.5835,-0.5835,-0.5835,-0.584722,-0.587399,-0.590076,-0.592753,-0.594798,-0.594798,-0.594798,-0.594798,-0.594798,-0.594798,-0.594798,5
-1.087887,-1.087887,-1.087887,-1.087887,-1.087887,-1.087887,-1.087887,-1.023286,-0.932674,-0.917323,-0.917323,-0.917323,-0.917323,-0.917323,-0.917323,-0.694964,-0.312362,0.070239,0.292599,0.292599,0.292599,0.292599,0.292599,0.292599,0.486346,0.737392,0.988437,1.077041,1.077041,1.077041,1.077041,1.077041,1.077041,1.153972,1.36767,1.581368,1.795065,1.88155,1.88155,1.88155,1.88155,1.88155,1.88155,0.929634,-0.035913,-0.553901,-0.553901,-0.553901,-0.553901,-0.553901,-0.553901,-0.564768,-0.626349,-0.687929,-0.709229,-0.709229,-0.709229,-0.709229,-0.709229,-0.709229,-0.677319,-0.629567,-0.581815,-0.576197,-0.576197,1
1.039395,1.051754,1.064113,1.076472,1.088831,1.099903,1.099903,1.099903,1.099903,1.099903,1.099903,1.099903,1.099903,1.099903,1.099903,1.09594,1.080306,1.064672,1.049038,1.033403,1.02336,1.02336,1.02336,1.02336,1.02336,1.02336,1.02336,1.02336,1.02336,0.76846,0.268341,-0.231779,-0.731898,-0.953149,-0.953149,-0.953149,-0.953149,-0.953149,-0.953149,-0.953149,-0.953149,-0.953149,-0.953149,-0.958225,-0.965406,-0.972586,-0.974327,-0.974327,-0.974327,-0.974327,-0.974327,-0.974327,-0.974327,-0.974327,-0.974327,-0.974327,-0.973883,-0.973424,-0.972965,-0.972512,-0.972512,-0.972512,-0.972512,-0.972512,-0.972512,6
-0.618647,-0.618647,-0.618647,-0.619453,-0.622101,-0.624749,-0.625235,-0.625235,-0.625235,-0.625235,-0.625235,-0.623802,-0.592211,-0.57065,-0.57065,-0.57065,-0.57065,-0.57065,-0.57065,-0.384793,-0.064897,0.170015,0.170015,0.170015,0.170015,0.170015,0.170015,0.492883,1.145669,1.658874,1.658874,1.658874,1.658874,1.658874,1.658874,1.667829,1.700998,1.734167,1.74828,1.74828,1.74828,1.74828,1.74828,1.304625,0.169748,-0.879338,-0.879338,-0.879338,-0.879338,-0.879338,-0.879338,-0.872176,-0.848656,-0.825694,-0.825694,-0.825694,-0.825694,-0.825694,-0.825694,-0.788877,-0.714438,-0.639999,-0.632764,-0.632764,-0.632764,1
-0.811226,-0.807922,-0.804617,-0.801313,-0.798009,-0.797947,-0.797947,-0.797947,-0.797947,-0.797947,-0.797947,-0.797947,-0.797947,-0.797947,-0.794586,-0.656636,-0.518686,-0.380736,-0.243561,-0.243561,-0.243561,-0.243561,-0.243561,-0.243561,-0.243561,-0.243561,-0.243561,-0.243561,-0.036478,0.557494,1.151467,1.74544,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,1.751563,0.986065,0.199937,-0.558931,-0.558931,-0.558931,-0.558931,-0.558931,-0.558931,-0.558931,-0.558931,-0.558931,-0.558931,-0.560006,-0.620382,-0.680759,-0.741135,-0.797947,-0.797947,-0.797947,-0.797947,4
1.259763,1.257072,1.254382,1.251691,1.249,1.24631,1.243619,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.241313,1.13286,0.8075,0.482141,0.156782,-0.168578,-0.493937,-0.819296,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.83479,-0.838134,-0.843152,-0.848169,-0.853186,-0.858203,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,-0.862026,6
-0.547771,-0.547771,-0.547771,-0.547771,-0.547771,-0.547771,-0.60278,-0.732329,-0.833224,-0.833224,-0.833224,-0.833224,-0.833224,-0.794463,-0.612789,-0.431114,-0.426849,-0.426849,-0.426849,-0.426849,-0.426849,-0.344823,0.145033,0.634889,0.816062,0.816062,0.816062,0.816062,0.816062,1.084072,1.514731,1.945389,2.009415,2.009415,2.009415,2.009415,2.009415,1.843162,1.240688,1.003721,1.003721,1.003721,1.003721,1.003721,0.980613,0.242305,-0.496003,-0.623099,-0.623099,-0.623099,-0.623099,-0.623099,-0.745673,-0.895148,-0.957449,-0.957449,-0.957449,-0.957449,-0.957449,-0.957357,-0.945662,-0.933967,-0.931679,-0.931679,-0.931679,1
-1.332341,-1.332341,-1.332341,-1.332341,-1.332341,-1.319333,-1.272915,-1.235946,-1.235946,-1.235946,-1.235946,-1.235946,-1.235946,-0.330961,0.354576,0.354576,0.354576,0.354576,0.354576,0.405289,0.824594,1.225347,1.225347,1.225347,1.225347,1.225347,1.225347,1.236774,1.281644,1.318529,1.318529,1.318529,1.318529,1.318529,1.250785,1.102942,1.006851,1.006851,1.006851,1.006851,1.006851,0.926788,0.087372,-0.313764,-0.313764,-0.313764,-0.313764,-0.313764,-0.245424,-0.0168,0.168212,0.168212,0.168212,0.168212,0.168212,-0.120371,-0.733084,-1.123484,-1.123484,-1.123484,-1.123484,-1.123484,-1.124974,-1.135643,-1.145977,3
1.15647,1.15647,1.15647,1.15647,1.15647,1.15647,1.15647,1.15647,1.151129,1.13999,1.12885,1.117711,1.106571,1.095432,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,1.086936,0.882481,0.494972,0.107464,-0.280045,-0.667553,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.807348,-0.841233,-0.890951,-0.940669,-0.990387,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.020475,-1.016818,-1.012442,-1.008065,-1.004017,6
-0.844295,-0.844295,-0.844295,-0.844295,-0.844295,-0.844295,-0.844295,-0.807012,-0.759833,-0.735912,-0.735912,-0.735912,-0.735912,-0.735912,-0.735912,-0.543156,-0.2861,-0.099255,-0.099255,-0.099255,-0.099255,-0.099255,-0.099255,0.003175,0.370645,0.738114,0.784486,0.784486,0.784486,0.784486,0.784486,1.038341,1.556812,2.075282,2.329137,2.329137,2.329137,2.329137,2.329137,2.329137,1.599379,0.185074,-0.209154,-0.209154,-0.209154,-0.209154,-0.209154,-0.209154,-0.340405,-0.512479,-0.622981,-0.622981,-0.622981,-0.622981,-0.622981,-0.622981,-0.638928,-0.67557,-0.712211,-0.712416,-0.712416,-0.712416,-0.712416,-0.712416,-0.712416,1
0.147122,0.147122,0.147122,0.147122,0.147122,0.030552,-0.114671,-0.196725,-0.196725,-0.196725,-0.196725,-0.196725,-0.161395,0.23254,0.626476,0.976248,0.976248,0.976248,0.976248,0.976248,0.976248,0.940529,0.521299,0.102069,-0.016368,-0.016368,-0.016368,-0.016368,-0.016368,0.212989,0.976371,1.739753,1.791101,1.791101,1.791101,1.791101,1.791101,1.791101,1.157687,0.458423,0.135444,0.135444,0.135444,0.135444,0.135444,0.135444,-0.204471,-0.787557,-1.245135,-1.245135,-1.245135,-1.245135,-1.245135,-1.245135,-1.295344,-1.358247,-1.40084,-1.40084,-1.40084,-1.40084,-1.40084,-1.40084,-1.409617,-1.429591,-1.448849,1
