@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.115038,-1.115038,-1.115038,-1.115038,-1.115038,-1.020868,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.936421,-0.582718,-0.038628,0.432975,0.432975,0.432975,0.432975,0.432975,0.432975,0.432975,0.432975,0.432975,0.432975,0.684982,1.277435,1.80237,1.80237,1.80237,1.80237,1.80237,1.80237,1.80237,1.80237,1.80237,1.80237,1.002561,0.194819,0.194819,0.194819,0.194819,0.194819,0.194819,0.194819,0.194819,0.194819,0.194819,0.084778,-0.128127,-0.341031,4
0.544779,0.7867,1.041675,1.184462,1.184462,1.184462,1.184462,1.184462,1.184462,1.184462,1.184462,1.184462,1.014342,0.82311,0.7047,0.7047,0.7047,0.7047,0.7047,0.7047,0.7047,0.7047,0.7047,0.7047,0.622566,-0.294098,-1.210763,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.45423,-1.357954,-1.128288,-1.054428,-1.054428,-1.054428,-1.054428,-1.054428,-1.054428,-1.054428,-1.054428,-1.054428,-0.601477,0.20049,0.464819,0.464819,0.464819,0.464819,0.464819,0.464819,0.464819,0.464819,0.464819,0.484184,0.581792,0.6794,0.7047,0.7047,5
2.993301,2.993301,2.993301,2.458608,0.744848,0.287846,0.287846,0.287846,0.287846,0.287846,0.287846,0.287846,0.287846,-0.056808,-0.540872,-0.641557,-0.641557,-0.641557,-0.641557,-0.641557,-0.641557,-0.641557,-0.641557,-0.655889,-0.671113,-0.673386,-0.673386,-0.673386,-0.673386,-0.673386,-0.673386,-0.673386,-0.673386,-0.676631,-0.690619,-0.692484,-0.692484,-0.692484,-0.692484,-0.692484,-0.692484,-0.692484,-0.692484,-0.690714,-0.684624,-0.679752,-0.679752,-0.679752,-0.679752,-0.679752,-0.679752,-0.679752,-0.621551,0.157932,0.937415,0.949887,0.949887,0.949887,0.949887,0.949887,0.949887,0.949887,0.978321,1.291941,1.605562,1
1.78022,1.548189,1.302695,1.120521,1.120521,1.120521,1.120521,1.120521,1.120521,1.120521,1.120521,1.120521,1.120521,1.10001,0.977263,0.854516,0.790671,0.790671,0.790671,0.790671,0.790671,0.790671,0.790671,0.790671,0.790671,0.790671,0.456404,-0.402826,-1.262055,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.518277,-1.169129,-0.701326,-0.594698,-0.594698,-0.594698,-0.594698,-0.594698,-0.594698,-0.594698,-0.594698,-0.594698,-0.523865,-0.215424,0.065002,0.065002,0.065002,0.065002,0.065002,0.065002,0.065002,0.065002,0.065002,0.065002,0.065002,5
1.354824,1.354824,1.354824,1.354824,1.354824,1.354824,1.354824,1.328696,0.588395,-0.010814,-0.010814,-0.010814,-0.010814,-0.010814,-0.010814,-0.010814,-0.372307,-1.376452,-1.376452,-1.376452,-1.376452,-1.376452,-1.376452,-1.376452,-1.376452,-1.072219,-0.830197,-0.830197,-0.830197,-0.830197,-0.830197,-0.830197,-0.830197,-0.616468,-0.420506,-0.420506,-0.420506,-0.420506,-0.420506,-0.420506,-0.420506,-0.239349,0.945133,1.764516,1.764516,1.764516,1.764516,1.764516,1.764516,1.764516,0.745102,-0.557069,-0.557069,-0.557069,-0.557069,-0.557069,-0.557069,-0.557069,-0.557069,-0.155137,0.262314,0.262314,0.262314,0.262314,0.262314,2
1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.476387,1.451376,0.982419,0.513462,0.044505,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,-0.157668,0.022273,0.204645,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.387017,0.345132,-0.379797,-1.104727,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.417252,-1.327325,-1.141696,-0.956067,-0.770439,6
-1.091228,-1.091228,-1.055587,-0.835613,-0.795541,-0.795541,-0.795541,-0.795541,-0.795541,-1.233405,-1.312993,-1.312993,-1.312993,-1.312993,-1.312993,-1.030604,-0.943384,-0.943384,-0.943384,-0.943384,-0.943384,-0.724976,-0.721619,-0.721619,-0.721619,-0.721619,-0.721619,-0.534343,-0.425932,-0.425932,-0.425932,-0.425932,-0.425932,0.193136,0.978582,0.978582,0.978582,0.978582,0.978582,0.997768,1.126425,1.126425,1.126425,1.126425,1.126425,1.164989,1.384963,1.422112,1.422112,1.422112,1.422112,1.422112,1.358131,1.348191,1.348191,1.348191,1.348191,1.285566,0.036812,-0.056323,-0.056323,-0.056323,-0.056323,-0.056323,-0.573776,3
0.633135,0.703652,0.7547,0.7547,0.7547,0.7547,0.7547,0.7547,1.094727,1.808011,1.966433,1.966433,1.966433,1.966433,1.966433,1.966433,1.57616,-0.155677,-0.735457,-0.735457,-0.735457,-0.735457,-0.735457,-0.735457,-0.756807,-0.798201,-0.798201,-0.798201,-0.798201,-0.798201,-0.798201,-0.798201,-0.786611,-0.77075,-0.77075,-0.77075,-0.77075,-0.77075,-0.77075,-0.77075,-0.778011,-0.782515,-0.782515,-0.782515,-0.782515,-0.782515,-0.782515,-0.782515,-0.778226,-0.774672,-0.774672,-0.774672,-0.774672,-0.774672,-0.774672,-0.481221,0.41863,0.629213,0.629213,0.629213,0.629213,0.629213,0.629213,1.068483,1.852711,1
1.432721,1.432721,1.432721,1.432721,1.432721,1.432721,1.386304,1.302149,1.217993,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,1.161486,0.879402,0.334824,-0.209755,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.719073,-0.739178,-0.788785,-0.838393,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.863732,-0.869477,-0.889113,-0.908749,-0.928385,-0.936061,-0.936061,-0.936061,6
0.963812,1.046449,1.134635,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,1.146948,0.606069,-0.150567,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.757661,-0.860628,-1.050678,-1.240728,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-1.343695,-0.791135,-0.114082,0.56297,0.74405,0.74405,0.74405,0.74405,0.74405,0.74405,0.74405,0.74405,0.74405,0.74405,0.762177,0.84339,0.924603,0.963812,0.963812,0.963812,5
2.381081,2.381081,2.381081,2.381081,2.381081,2.013916,0.715268,0.140949,0.140949,0.140949,0.140949,0.140949,0.140949,0.084437,-0.619254,-0.67654,-0.67654,-0.67654,-0.67654,-0.67654,-0.67654,-0.675734,-0.672227,-0.671232,-0.671232,-0.671232,-0.671232,-0.671232,-0.671232,-0.675198,-0.697774,-0.697774,-0.697774,-0.697774,-0.697774,-0.697774,-0.697774,-0.697774,-0.68737,-0.679195,-0.679195,-0.679195,-0.679195,-0.679195,-0.679195,-0.675675,-0.664905,-0.660615,-0.660615,-0.660615,-0.660615,-0.660615,-0.660615,-0.519261,0.617825,1.300828,1.300828,1.300828,1.300828,1.300828,1.300828,1.095543,0.672405,0.570927,0.570927,1
-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.849087,-0.483951,0.120368,0.724686,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,1.145801,0.320643,-0.516858,-1.354358,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.393147,-1.371005,-0.619759,0.131487,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,0.783094,2
-1.063439,-0.297059,0.50471,0.670593,0.670593,0.670593,0.670593,0.670593,0.670593,0.670593,0.670593,0.250324,-0.275242,-0.275242,-0.275242,-0.275242,-0.275242,-0.275242,-0.275242,-0.275242,-0.275242,-0.404286,-0.578506,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.590521,-0.624301,-0.770077,-0.905799,-0.905799,-0.905799,-0.905799,-0.905799,-0.905799,-0.905799,-0.905799,-0.678128,1.155893,2.089346,2.089346,2.089346,2.089346,2.089346,2.089346,2.089346,2.089346,2.089346,0.815842,-0.905799,-0.905799,-0.905799,2
0.28422,-1.166985,-1.438181,-1.438181,-1.438181,-1.438181,-1.438181,-1.506415,-1.553007,-1.553007,-1.553007,-1.553007,-1.553007,-1.312051,0.009856,0.399046,0.399046,0.399046,0.399046,0.399046,0.521782,0.6287,0.6287,0.6287,0.6287,0.6287,0.6287,0.559337,0.513873,0.513873,0.513873,0.513873,0.513873,0.330158,-0.06026,-0.06026,-0.06026,-0.06026,-0.06026,-0.06026,0.121353,0.399046,0.399046,0.399046,0.399046,0.399046,0.613321,1.724167,2.00662,2.00662,2.00662,2.00662,2.00662,1.272642,-0.289914,-0.289914,-0.289914,-0.289914,-0.289914,-0.289914,-0.844028,-0.978874,-0.978874,-0.978874,-0.978874,3
0.867173,0.867173,0.867173,0.867173,0.867173,0.867173,0.867173,0.867173,0.867173,0.867173,0.834338,0.782972,0.731605,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.692649,0.437226,-0.401761,-1.240747,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.750684,-1.659193,-1.042794,-0.426396,0.190003,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,0.343601,5
0.816901,0.816901,0.816901,0.816901,0.816901,0.816901,0.816901,0.816298,0.796919,0.777539,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.768668,0.70206,0.628233,0.554406,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,0.511422,-0.038213,-0.69954,-1.360866,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.369684,-1.487131,-1.617307,-1.675163,-1.675163,-1.675163,-1.675163,6
-1.159437,-1.159437,-1.159437,-1.159437,-1.159437,-1.159437,-1.159437,-1.159437,-1.102224,-0.398114,0.305997,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.739637,0.516034,0.307297,0.307297,0.307297,0.307297,0.307297,0.307297,0.307297,0.307297,0.307297,0.307297,0.307297,-0.194601,-1.021931,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.403893,-1.091379,-0.245246,0.600887,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,0.796208,1.300876,1.904137,2.507398,2
-1.952716,-1.952716,-1.952716,-1.952716,-1.952716,-1.822043,-1.325975,-1.325975,-1.325975,-1.325975,-1.325975,-1.325975,-1.325975,-0.636867,-0.197842,-0.197842,-0.197842,-0.197842,-0.197842,-0.197842,-0.017974,1.084618,1.68238,1.68238,1.68238,1.68238,1.68238,1.68238,1.412817,0.971781,0.930291,0.930291,0.930291,0.930291,0.930291,0.930291,0.560962,-0.1741,-0.32319,-0.32319,-0.32319,-0.32319,-0.32319,-0.32319,-0.043715,0.178202,0.178202,0.178202,0.178202,0.178202,0.178202,0.178202,0.270077,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,0.30355,3
-2.275797,-2.275797,-2.275797,-2.275797,-2.275797,-2.275797,-2.275797,-2.275797,-2.275797,-2.109669,-1.146126,-0.182583,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.20505,0.31286,0.435812,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,0.515156,4
-2.118062,-2.118062,-2.118062,-1.784244,-1.045985,-0.742434,-0.742434,-0.742434,-0.742434,-0.742434,-0.742434,-0.769872,-0.906897,-0.971705,-0.971705,-0.971705,-0.971705,-0.971705,-0.971705,-0.971705,-0.308757,1.55028,1.55028,1.55028,1.55028,1.55028,1.55028,1.55028,1.528639,1.282553,1.091737,1.091737,1.091737,1.091737,1.091737,1.091737,1.091737,0.800697,-0.478207,-0.513163,-0.513163,-0.513163,-0.513163,-0.513163,-0.513163,-0.513163,0.087066,0.633194,0.633194,0.633194,0.633194,0.633194,0.633194,0.633194,0.366052,-0.003078,-0.05462,-0.05462,-0.05462,-0.05462,-0.05462,-0.05462,-0.05462,-0.05462,-0.05462,3
0.871313,0.871313,0.871313,0.871313,0.871313,0.871313,0.871313,0.871313,0.871313,0.878183,0.894387,0.91059,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.922127,0.564878,-0.277691,-1.120259,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.720168,-1.479582,-1.009688,-0.539794,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.24658,-0.077684,0.192984,0.463652,0.51562,0.51562,0.51562,0.51562,0.51562,0.51562,0.51562,0.51562,5
-0.323295,0.036519,0.103323,0.103323,0.103323,0.103323,-0.59789,-1.283185,-1.283185,-1.283185,-1.283185,-1.283185,-0.961454,-0.749913,-0.749913,-0.749913,-0.749913,-0.231027,1.276522,1.276522,1.276522,1.276522,1.276522,0.977645,0.849904,0.849904,0.849904,0.849904,0.843782,0.064178,-0.109986,-0.109986,-0.109986,-0.109986,-0.185791,-0.749913,-0.749913,-0.749913,-0.749913,-0.749913,-0.631559,-0.216641,-0.216641,-0.216641,-0.216641,-0.216641,0.636323,1.063213,1.063213,1.063213,1.063213,1.063213,1.809794,1.809794,1.809794,1.809794,1.809794,0.078497,-1.496494,-1.496494,-1.496494,-1.496494,-1.452459,-1.069876,-1.069876,3
1.216999,0.988313,0.744253,0.500193,0.46368,0.46368,0.46368,0.46368,0.46368,0.46368,0.46368,0.46368,0.46368,0.46368,0.46368,0.522533,0.749028,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.934505,0.725844,-0.293384,-1.312612,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.890441,-1.361004,-0.781362,-0.201719,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.101309,-0.059031,0.185029,0.429089,0.65201,0.65201,0.65201,0.65201,5
1.367408,1.710603,2.025268,2.025268,2.025268,2.025268,2.025268,2.025268,2.025268,1.039699,-0.203229,-0.267569,-0.267569,-0.267569,-0.267569,-0.267569,-0.267569,-0.267569,-0.368521,-0.633364,-0.756127,-0.756127,-0.756127,-0.756127,-0.756127,-0.756127,-0.756127,-0.759323,-0.764567,-0.765801,-0.765801,-0.765801,-0.765801,-0.765801,-0.765801,-0.765801,-0.765801,-0.763562,-0.760964,-0.760964,-0.760964,-0.760964,-0.760964,-0.760964,-0.760964,-0.740862,-0.693663,-0.673894,-0.673894,-0.673894,-0.673894,-0.673894,-0.673894,-0.673894,0.182556,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,0.99978,0.93333,0.854664,1
1.084866,1.084866,1.084866,1.084866,1.084866,1.090985,1.226483,1.361981,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.476499,1.245665,0.472656,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.028196,-0.188211,-0.509127,-0.830043,-0.955748,-0.955748,-0.955748,-0.955748,-0.955748,-0.955748,-0.955748,-0.955748,-0.955748,-0.955748,-0.935819,-0.907293,-0.878767,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.873299,-0.919641,-0.968174,-0.97636,-0.97636,-0.97636,6
0.545977,0.545977,0.545977,0.545977,0.545977,0.545977,1.341617,2.269131,2.269131,2.269131,2.269131,2.269131,2.269131,1.772307,0.016357,-0.704227,-0.704227,-0.704227,-0.704227,-0.704227,-0.704227,-0.706197,-0.727416,-0.737223,-0.737223,-0.737223,-0.737223,-0.737223,-0.737223,-0.738776,-0.747436,-0.751888,-0.751888,-0.751888,-0.751888,-0.751888,-0.751888,-0.751888,-0.747244,-0.74089,-0.74089,-0.74089,-0.74089,-0.74089,-0.74089,-0.738135,-0.671015,-0.627235,-0.627235,-0.627235,-0.627235,-0.627235,-0.627235,-0.627235,0.399978,0.556976,0.556976,0.556976,0.556976,0.556976,0.556976,0.556976,1.041239,1.231572,1.231572,1
-0.558252,-0.558252,-0.558252,-0.558252,-0.558252,-0.607717,-0.661409,-0.715101,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.716057,-0.672537,-0.626515,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.580796,-0.243799,0.777721,1.799241,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.808815,1.068675,0.30932,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.422991,-0.513109,-0.603311,-0.693513,4
1.42192,1.42192,1.42192,1.42192,1.42192,1.42192,1.42192,1.414819,1.265712,1.116606,0.967499,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.868094,0.314269,-0.33186,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.97799,-0.975164,-0.955385,-0.935605,-0.915826,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,-0.898872,6
0.662253,1.254816,1.665101,1.665101,1.665101,1.665101,1.665101,1.665101,1.666839,1.676092,1.680238,1.680238,1.680238,1.680238,1.680238,1.680238,0.502711,-0.703892,-0.703892,-0.703892,-0.703892,-0.703892,-0.703892,-0.703892,-0.727145,-0.74552,-0.74552,-0.74552,-0.74552,-0.74552,-0.74552,-0.74552,-0.768072,-0.779579,-0.779579,-0.779579,-0.779579,-0.779579,-0.779579,-0.771621,-0.757741,-0.756873,-0.756873,-0.756873,-0.756873,-0.756873,-0.756873,-0.731142,-0.703892,-0.703892,-0.703892,-0.703892,-0.703892,-0.703892,-0.487668,-0.094404,-0.060555,-0.060555,-0.060555,-0.060555,-0.060555,-0.060555,0.622711,0.915803,0.915803,1
-0.620885,-1.201978,-1.545915,-1.545915,-1.545915,-1.545915,-1.545915,-1.526753,-1.430286,-1.430286,-1.430286,-1.430286,-1.430286,-1.430286,-1.011289,0.666348,0.997917,0.997917,0.997917,0.997917,0.997917,0.991042,0.453263,0.304144,0.304144,0.304144,0.304144,0.304144,0.304144,0.269409,0.072887,0.072887,0.072887,0.072887,0.072887,0.072887,0.19235,0.567332,0.651031,0.651031,0.651031,0.651031,0.651031,0.319852,-0.355116,-0.389628,-0.389628,-0.389628,-0.389628,-0.389628,-0.150701,1.349227,1.922946,1.922946,1.922946,1.922946,1.922946,1.401069,-0.173856,-0.505257,-0.505257,-0.505257,-0.505257,-0.505257,-0.505257,3
1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.006062,1.003723,0.989293,0.974864,0.960435,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.95289,0.448165,-0.44667,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.200602,-1.100459,-0.974203,-0.847948,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,-0.801808,6
-0.078858,-0.027189,0.049799,0.049799,0.049799,0.049799,0.049799,0.049799,0.049799,-0.086553,-0.384855,-0.432035,-0.432035,-0.432035,-0.432035,-0.432035,-0.432035,-0.450693,-0.52934,-0.550601,-0.550601,-0.550601,-0.550601,-0.550601,-0.550601,-0.550601,-0.554207,-0.558169,-0.558169,-0.558169,-0.558169,-0.558169,-0.558169,-0.558169,-0.563614,-0.575088,-0.578351,-0.578351,-0.578351,-0.578351,-0.578351,-0.578351,-0.569504,-0.556595,-0.555647,-0.555647,-0.555647,-0.555647,-0.555647,-0.555647,-0.204399,1.765019,2.625466,2.625466,2.625466,2.625466,2.625466,2.625466,2.625466,1.022836,0.044754,0.044754,0.044754,0.044754,0.044754,1
-0.001622,-0.001622,-0.001622,-0.001622,-0.001622,-0.001622,-0.001622,0.078649,0.279776,0.351929,0.351929,0.351929,0.351929,0.351929,0.351929,0.284772,-0.596174,-0.722588,-0.722588,-0.722588,-0.722588,-0.722588,-0.722588,-0.722588,-0.726539,-0.732337,-0.732987,-0.732987,-0.732987,-0.732987,-0.732987,-0.732987,-0.72853,-0.722588,-0.722588,-0.722588,-0.722588,-0.722588,-0.722588,-0.722588,-0.724745,-0.729039,-0.72952,-0.72952,-0.72952,-0.72952,-0.72952,-0.72952,-0.630388,-0.077722,0.261808,0.261808,0.261808,0.261808,0.261808,0.261808,0.552044,1.900428,2.438572,2.438572,2.438572,2.438572,2.438572,2.438572,2.438572,1
-0.577575,-0.577575,-0.577575,-0.577575,-0.577575,-0.577575,-0.577575,-0.577575,-0.500258,-0.40898,-0.337031,-0.337031,-0.337031,-0.337031,-0.337031,-0.337031,-0.337031,-0.337031,-0.337031,-0.240384,0.307283,0.85495,1.106232,1.106232,1.106232,1.106232,1.106232,1.106232,1.106232,1.106232,1.106232,1.106232,0.063875,-1.426996,-1.539751,-1.539751,-1.539751,-1.539751,-1.539751,-1.539751,-1.539751,-1.539751,-1.539751,-1.539751,-0.916914,-0.277969,0.144057,0.144057,0.144057,0.144057,0.144057,0.144057,0.144057,0.144057,0.144057,0.144057,0.607963,1.374697,1.58732,1.58732,1.58732,1.58732,1.58732,1.58732,1.58732,2
1.130699,1.130699,1.130699,1.130699,1.130699,1.247176,1.381892,1.455675,1.455675,1.455675,1.455675,1.455675,1.455675,1.455675,1.455675,1.455675,1.455675,1.246906,0.872045,0.551394,0.551394,0.551394,0.551394,0.551394,0.551394,0.551394,0.551394,0.551394,0.551394,0.3527,-0.444531,-0.861544,-0.861544,-0.861544,-0.861544,-0.861544,-0.861544,-0.861544,-0.861544,-0.861544,-0.854912,-0.843198,-0.833286,-0.833286,-0.833286,-0.833286,-0.833286,-0.833286,-0.833286,-0.833286,-0.833286,-0.836045,-0.895838,-0.95563,-0.97458,-0.97458,-0.97458,-0.97458,-0.97458,-0.97458,-0.97458,-0.97458,-0.97458,-0.98135,-0.988709,6
0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.911632,0.90152,0.711918,0.522316,0.332714,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.250975,0.01097,-0.860013,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.730997,-1.3697,-0.630684,0.108333,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.581303,0.627229,0.72203,0.816831,0.911632,5
