@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.680474,-0.680474,-0.680474,-0.680474,-0.680474,-0.680474,-0.680474,-0.71949,-0.778148,-0.836806,-0.839725,-0.839725,-0.839725,-0.839725,-0.839725,-0.807266,-0.744887,-0.688436,-0.688436,-0.688436,-0.688436,-0.688436,-0.688436,-0.653492,-0.247033,0.159426,0.326792,0.326792,0.326792,0.326792,0.326792,0.326792,0.846712,1.691582,2.345305,2.345305,2.345305,2.345305,2.345305,2.345305,2.345305,1.828503,0.914798,0.195409,0.195409,0.195409,0.195409,0.195409,0.195409,0.165617,-0.147917,-0.461451,-0.565016,-0.565016,-0.565016,-0.565016,-0.565016,-0.556002,-0.518413,-0.480824,-0.457522,-0.457522,-0.457522,-0.457522,-0.457522,1
-0.961926,-0.961926,-0.961926,-0.961926,-0.961926,-0.961926,-0.961926,-0.961926,-0.924666,-0.886135,-0.850145,-0.850145,-0.850145,-0.850145,-0.850145,-0.850145,-0.850145,-0.850145,-0.424337,0.162761,0.74986,0.878892,0.878892,0.878892,0.878892,0.878892,0.878892,0.878892,1.062609,1.384113,1.705617,1.854003,1.854003,1.854003,1.854003,1.854003,1.854003,1.854003,1.8416,1.277246,0.712892,0.148538,-0.105731,-0.105731,-0.105731,-0.105731,-0.105731,-0.105731,-0.105731,-0.297204,-0.497479,-0.695554,-0.695554,-0.695554,-0.695554,-0.695554,-0.695554,-0.695554,-0.695554,-0.704473,-0.716959,-0.729445,-0.731229,-0.731229,-0.731229,1
-0.854063,-0.854063,-0.854063,-0.854063,-0.854063,-0.854063,-0.854063,-0.854063,-0.854063,-0.825932,-0.7845,-0.743069,-0.71148,-0.71148,-0.71148,-0.71148,-0.71148,-0.71148,-0.71148,-0.71148,-0.71148,-0.366077,0.15749,0.681057,1.063438,1.063438,1.063438,1.063438,1.063438,1.063438,1.063438,1.063438,1.143368,1.284836,1.426303,1.567771,1.666549,1.666549,1.666549,1.666549,1.666549,1.666549,1.666549,1.666549,1.286451,0.589979,-0.106494,-0.62298,-0.62298,-0.62298,-0.62298,-0.62298,-0.62298,-0.62298,-0.62298,-0.650763,-0.712362,-0.77396,-0.835559,-0.850785,-0.850785,-0.850785,-0.850785,-0.850785,-0.850785,4
-1.001556,-1.001556,-1.001556,-1.001556,-1.001556,-0.966896,-0.920707,-0.874518,-0.843109,-0.843109,-0.843109,-0.843109,-0.843109,-0.843109,-0.843109,-0.843109,-0.843109,-0.443452,0.04346,0.530372,0.827193,0.827193,0.827193,0.827193,0.827193,0.827193,0.827193,0.827193,0.827193,0.981181,1.164501,1.34782,1.53114,1.606227,1.606227,1.606227,1.606227,1.606227,1.606227,1.606227,1.606227,1.606227,1.468121,0.842642,0.217162,-0.408317,-0.539418,-0.539418,-0.539418,-0.539418,-0.539418,-0.539418,-0.539418,-0.549194,-0.637746,-0.726299,-0.814852,-0.903404,-0.915731,-0.915731,-0.915731,-0.915731,-0.915731,-0.915731,-0.915731,5
-1.070818,-1.070818,-1.070818,-1.070818,-1.070818,-1.070818,-1.070818,-1.061966,-1.047213,-1.03246,-1.024867,-1.024867,-1.024867,-1.024867,-1.024867,-1.024867,-1.024867,-0.379014,0.601532,1.582078,1.778187,1.778187,1.778187,1.778187,1.778187,1.778187,1.778187,1.556441,1.247316,0.93819,0.894501,0.894501,0.894501,0.894501,0.894501,0.894501,0.894501,0.77519,0.612493,0.449796,0.318337,0.318337,0.318337,0.318337,0.318337,0.318337,0.318337,0.297751,-0.011037,-0.319825,-0.551211,-0.551211,-0.551211,-0.551211,-0.551211,-0.551211,-0.551211,-0.645877,-0.757162,-0.868447,-0.869338,-0.869338,-0.869338,-0.869338,-0.869338,1
-0.920039,-0.920039,-0.920039,-0.920039,-0.920039,-0.920039,-0.897682,-0.854343,-0.811003,-0.767664,-0.76317,-0.76317,-0.76317,-0.76317,-0.76317,-0.76317,-0.76317,-0.76317,-0.76317,-0.563025,-0.291747,-0.020469,-0.019307,-0.019307,-0.019307,-0.019307,-0.019307,-0.019307,-0.019307,-0.019307,-0.019307,-0.019307,0.492198,1.025168,1.558138,1.939026,1.939026,1.939026,1.939026,1.939026,1.939026,1.939026,1.939026,1.939026,1.939026,1.710484,1.073945,0.437407,-0.199131,-0.469673,-0.469673,-0.469673,-0.469673,-0.469673,-0.469673,-0.469673,-0.469673,-0.485957,-0.532649,-0.57934,-0.626032,-0.672723,-0.682205,-0.682205,-0.682205,5
-0.07726,-0.07726,-0.02279,0.440202,0.903194,1.09057,1.09057,1.09057,1.09057,1.09057,1.09057,1.178821,1.465131,1.751442,1.812746,1.812746,1.812746,1.812746,1.812746,1.653622,0.751918,-0.149786,-1.004813,-1.004813,-1.004813,-1.004813,-1.004813,-1.004813,-1.056874,-1.185515,-1.251802,-1.251802,-1.251802,-1.251802,-1.251802,-1.251802,-1.232894,-1.152536,-1.072177,-1.04911,-1.04911,-1.04911,-1.04911,-1.04911,-1.017134,-0.53179,-0.046447,0.175099,0.175099,0.175099,0.175099,0.175099,0.175099,0.178969,0.192127,0.205286,0.216711,0.216711,0.216711,0.216711,0.216711,0.216711,0.111355,-0.090339,-0.292034,2
0.138092,0.273834,0.409577,0.545319,0.681062,0.816804,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.833093,0.83436,0.840061,0.845762,0.851462,0.857163,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.860254,0.715903,0.391112,0.066321,-0.25847,-0.583261,-0.71029,-0.71029,-0.71029,-0.71029,-0.71029,-0.71029,-0.71029,-0.71029,-0.71029,-0.71029,-0.713201,-0.931507,-1.149812,-1.368118,-1.586424,-1.750396,-1.750396,-1.750396,-1.750396,-1.750396,-1.750396,-1.750396,-1.750396,-1.750396,6
-0.739351,-0.739351,-0.739351,-0.739351,-0.739351,-0.744209,-0.755094,-0.759359,-0.759359,-0.759359,-0.759359,-0.753541,-0.741748,-0.737684,-0.737684,-0.737684,-0.737684,-0.706199,-0.633111,-0.57929,-0.57929,-0.57929,-0.57929,-0.460461,-0.267272,-0.134118,-0.134118,-0.134118,-0.134118,0.121311,1.425288,2.22679,2.22679,2.22679,2.22679,2.221823,2.011124,1.800425,1.79329,1.79329,1.79329,1.79329,0.973966,0.024276,0.024276,0.024276,0.024276,0.024276,-0.017407,-0.108121,-0.142455,-0.142455,-0.142455,-0.142455,-0.278891,-0.510554,-0.580957,-0.580957,-0.580957,-0.580957,-0.613723,-0.670098,-0.687665,-0.687665,-0.687665,3
-1.223266,-1.223266,-1.223266,-1.223266,-1.087451,-0.848221,-0.667567,-0.667567,-0.667567,-0.667567,-0.667567,-0.665393,-0.616459,-0.567526,-0.553901,-0.553901,-0.553901,-0.553901,-0.553901,-0.553901,-0.224768,0.128476,0.254388,0.254388,0.254388,0.254388,0.254388,0.394287,0.709998,1.02571,1.075307,1.075307,1.075307,1.075307,1.075307,1.212636,1.628227,2.043817,2.098298,2.098298,2.098298,2.098298,2.098298,1.514183,0.820311,0.126439,0.077575,0.077575,0.077575,0.077575,-0.022268,-0.33572,-0.649173,-0.857009,-0.857009,-0.857009,-0.857009,-0.857009,-0.859319,-0.872811,-0.886303,-0.894898,-0.894898,-0.894898,-0.894898,1
1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.093648,1.06736,1.026609,0.985857,0.945106,0.904355,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.865363,0.755201,0.393488,0.031775,-0.329938,-0.691651,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.938865,-0.967826,-1.012227,-1.056627,-1.101028,-1.145428,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,-1.167149,6
-0.723643,-0.723643,-0.723643,-0.723643,-0.723643,-0.723643,-0.695922,-0.66291,-0.629898,-0.596887,-0.582377,-0.582377,-0.582377,-0.582377,-0.582377,-0.582377,-0.582377,-0.582377,-0.582377,-0.582377,-0.553296,0.015466,0.584228,1.15299,1.721752,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.779915,1.605857,1.047446,0.489034,-0.069378,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.574529,-0.587684,-0.610132,-0.63258,-0.645162,-0.645162,-0.645162,-0.645162,-0.645162,-0.645162,-0.645162,-0.645162,-0.645162,-0.645162,5
-0.897708,-0.95252,-1.007331,-1.025059,-1.025059,-1.025059,-1.025059,-1.025059,-1.025059,-1.013001,-0.997883,-0.989401,-0.989401,-0.989401,-0.989401,-0.989401,-0.945291,-0.666849,-0.388407,-0.34246,-0.34246,-0.34246,-0.34246,-0.34246,-0.34246,0.188501,0.743902,0.98708,0.98708,0.98708,0.98708,0.98708,1.074968,1.387036,1.699105,1.898911,1.898911,1.898911,1.898911,1.898911,1.898911,1.595606,0.964705,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.293917,-0.293661,-0.576785,-0.576785,-0.576785,-0.576785,-0.576785,-0.584996,-0.619552,-0.654108,-0.658289,-0.658289,-0.658289,-0.658289,-0.658289,-0.658289,1
2.083573,2.083573,2.083573,2.083573,1.812917,1.488267,1.163617,0.838967,0.552591,0.552591,0.552591,0.552591,0.552591,0.552591,0.552591,0.552591,0.552591,0.552591,0.552591,0.299074,-0.042061,-0.383196,-0.724331,-1.065466,-1.262965,-1.262965,-1.262965,-1.262965,-1.262965,-1.262965,-1.262965,-1.262965,-1.262965,-1.226654,-1.147897,-1.06914,-0.990383,-0.911626,-0.832869,-0.822589,-0.822589,-0.822589,-0.822589,-0.822589,-0.822589,-0.822589,-0.822589,-0.822589,-0.822589,-0.567148,-0.232892,0.101364,0.435619,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,0.686135,2
0.242583,0.242583,0.242583,0.242583,0.242583,0.397023,0.660478,0.923934,1.021685,1.021685,1.021685,1.021685,1.021685,1.021685,1.020896,0.925539,0.830182,0.734825,0.67235,0.67235,0.67235,0.67235,0.67235,0.67235,0.67235,0.154103,-0.56157,-1.277244,-1.44407,-1.44407,-1.44407,-1.44407,-1.44407,-1.44407,-1.449352,-1.485481,-1.521609,-1.550911,-1.550911,-1.550911,-1.550911,-1.550911,-1.550911,-1.550911,-1.550911,-0.814704,0.085381,0.985466,0.991673,0.991673,0.991673,0.991673,0.991673,0.991673,0.927149,0.700062,0.472975,0.245888,0.159751,0.159751,0.159751,0.159751,0.159751,0.159751,0.159751,2
-0.761166,-0.761166,-0.761166,-0.75336,-0.738325,-0.72431,-0.72431,-0.72431,-0.72431,-0.724197,-0.723387,-0.722708,-0.722708,-0.722708,-0.722708,-0.722708,-0.691849,-0.557029,-0.459912,-0.459912,-0.459912,-0.459912,-0.459912,-0.142755,0.230564,0.278801,0.278801,0.278801,0.278801,0.278801,1.58894,2.317072,2.317072,2.317072,2.317072,2.317072,2.07023,1.628888,1.443756,1.443756,1.443756,1.443756,1.319251,0.491633,-0.193911,-0.193911,-0.193911,-0.193911,-0.193911,-0.235306,-0.389168,-0.49837,-0.49837,-0.49837,-0.49837,-0.49837,-0.607035,-0.733364,-0.748346,-0.748346,-0.748346,-0.748346,-0.747854,-0.746498,-0.745142,3
-1.142001,-1.09711,-1.052219,-1.007328,-0.962437,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.93345,-0.509074,0.038757,0.586588,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.965856,0.978666,0.999373,1.02008,1.040787,1.061494,1.082201,1.085028,1.085028,1.085028,1.085028,1.085028,1.085028,1.085028,1.085028,1.085028,1.085028,0.861777,0.379198,-0.103381,-0.58596,-1.068538,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,-1.156898,5
0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.863516,0.868972,0.888772,0.908571,0.928371,0.94817,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.966298,0.642876,0.319454,-0.003968,-0.32739,-0.650812,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.850615,-0.898516,-1.009627,-1.120738,-1.231848,-1.342959,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,-1.379996,6
1.660696,1.661781,1.662867,1.663952,1.664994,1.664994,1.664994,1.664994,1.664994,1.664994,1.664994,1.664994,1.664994,1.595196,1.199433,0.803671,0.407908,0.012145,-0.276181,-0.276181,-0.276181,-0.276181,-0.276181,-0.276181,-0.276181,-0.276181,-0.276181,-0.35433,-0.546248,-0.738166,-0.930085,-1.122003,-1.22886,-1.22886,-1.22886,-1.22886,-1.22886,-1.22886,-1.22886,-1.22886,-1.143405,-0.996969,-0.850532,-0.704095,-0.588488,-0.588488,-0.588488,-0.588488,-0.588488,-0.588488,-0.588488,-0.588488,-0.588488,-0.588488,-0.44734,-0.274025,-0.100711,0.072603,0.097728,0.097728,0.097728,0.097728,0.097728,0.097728,0.097728,2
-0.66657,-0.658925,-0.651281,-0.648213,-0.648213,-0.648213,-0.648213,-0.648213,-0.61922,-0.542611,-0.466003,-0.424262,-0.424262,-0.424262,-0.424262,-0.424262,-0.420358,-0.415634,-0.413248,-0.413248,-0.413248,-0.413248,-0.413248,-0.413248,0.366566,1.45299,2.119967,2.119967,2.119967,2.119967,2.119967,2.075052,1.804233,1.533415,1.488499,1.488499,1.488499,1.488499,1.488499,1.425134,0.315345,-0.442619,-0.442619,-0.442619,-0.442619,-0.442619,-0.442619,-0.46489,-0.508977,-0.545416,-0.545416,-0.545416,-0.545416,-0.545416,-0.548038,-0.662839,-0.777641,-0.817094,-0.817094,-0.817094,-0.817094,-0.817094,-0.801978,-0.767316,-0.732654,3
-0.747579,-0.747579,-0.737111,-0.688068,-0.639025,-0.589982,-0.5775,-0.5775,-0.5775,-0.5775,-0.5775,-0.5775,-0.5775,-0.5775,-0.5775,-0.431569,-0.281194,-0.130818,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,-0.048099,0.102621,0.55037,0.998119,1.445868,1.893617,1.928172,1.928172,1.928172,1.928172,1.928172,1.928172,1.928172,1.888646,0.925785,-0.037077,-0.999938,-1.9628,-2.271105,-2.271105,-2.271105,4
-0.892295,-0.892295,-0.892295,-0.892295,-0.892295,-0.892295,-0.892295,-0.896586,-0.902829,-0.904165,-0.904165,-0.904165,-0.904165,-0.904165,-0.904165,-0.871838,-0.828138,-0.784439,-0.779531,-0.779531,-0.779531,-0.779531,-0.779531,-0.560975,0.629413,1.8198,2.208109,2.208109,2.208109,2.208109,2.208109,2.208109,1.991263,1.320395,0.649527,0.498851,0.498851,0.498851,0.498851,0.498851,0.496423,0.462372,0.42832,0.413388,0.413388,0.413388,0.413388,0.413388,0.413388,0.368774,0.157264,-0.054245,-0.125503,-0.125503,-0.125503,-0.125503,-0.125503,-0.125503,-0.401261,-0.688808,-0.847189,-0.847189,-0.847189,-0.847189,-0.847189,3
-1.192671,-1.112173,-1.031676,-0.951179,-0.870682,-0.852651,-0.852651,-0.852651,-0.852651,-0.852651,-0.852651,-0.852651,-0.852651,-0.852651,-0.852651,-0.827612,-0.54308,-0.258549,0.025983,0.310514,0.367421,0.367421,0.367421,0.367421,0.367421,0.367421,0.367421,0.367421,0.367421,0.367421,0.367421,0.480761,0.758555,1.036349,1.314143,1.591937,1.647496,1.647496,1.647496,1.647496,1.647496,1.647496,1.647496,1.647496,1.647496,1.647496,1.544057,0.956336,0.368615,-0.219106,-0.806827,-0.872652,-0.872652,-0.872652,-0.872652,-0.872652,-0.872652,-0.872652,-0.872652,-0.872652,-0.891302,-0.916641,-0.94198,-0.96732,-0.992659,5
-0.697506,-0.697506,-0.697506,-0.700789,-0.706623,-0.706743,-0.706743,-0.706743,-0.706069,-0.701081,-0.698346,-0.698346,-0.698346,-0.698346,-0.664993,-0.616114,-0.616057,-0.616057,-0.616057,-0.616057,-0.61647,-0.616897,-0.616897,-0.616897,-0.616897,-0.072888,1.071283,1.424372,1.424372,1.424372,1.424372,1.553585,1.801966,1.842534,1.842534,1.842534,1.838999,1.78666,1.73432,1.733375,1.733375,1.733375,1.501999,0.269124,-0.311252,-0.311252,-0.311252,-0.311252,-0.321535,-0.35242,-0.362473,-0.362473,-0.362473,-0.362473,-0.556345,-0.727735,-0.727735,-0.727735,-0.727735,-0.730256,-0.735825,-0.73949,-0.73949,-0.73949,-0.73949,3
-0.821362,-0.821362,-0.821362,-0.821362,-0.821362,-0.821362,-0.821362,-0.768273,-0.692516,-0.61676,-0.541003,-0.501634,-0.501634,-0.501634,-0.501634,-0.501634,-0.501634,-0.501634,-0.501634,-0.501634,-0.483871,0.080095,0.64406,1.208026,1.771991,1.843042,1.843042,1.843042,1.843042,1.843042,1.843042,1.843042,1.843042,1.843042,1.843042,1.843042,1.657568,1.122221,0.586875,0.051529,-0.416373,-0.416373,-0.416373,-0.416373,-0.416373,-0.416373,-0.416373,-0.416373,-0.416373,-0.416373,-0.460832,-0.526488,-0.592144,-0.657799,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,-0.693471,5
-0.852306,-0.852306,-0.852306,-0.852306,-0.852754,-0.853587,-0.85442,-0.85466,-0.85466,-0.85466,-0.85466,-0.85466,-0.846174,-0.717373,-0.588573,-0.534628,-0.534628,-0.534628,-0.534628,-0.534628,-0.534628,-0.534628,0.035329,0.906665,1.105535,1.105535,1.105535,1.105535,1.105535,1.105535,1.105535,1.407639,1.750024,1.96915,1.96915,1.96915,1.96915,1.96915,1.96915,1.96915,1.515541,0.684576,-0.146389,-0.15812,-0.15812,-0.15812,-0.15812,-0.15812,-0.15812,-0.305461,-0.516303,-0.689937,-0.689937,-0.689937,-0.689937,-0.689937,-0.689937,-0.692985,-0.698742,-0.7045,-0.70641,-0.70641,-0.70641,-0.70641,-0.70641,1
1.209173,1.209173,1.209173,1.209173,1.209173,1.209173,1.209173,1.209173,1.209173,1.209173,1.209173,1.206484,1.193402,1.180319,1.167237,1.15747,1.15747,1.15747,1.15747,1.15747,1.15747,1.15747,1.15747,1.15747,1.15747,0.976296,0.526468,0.076641,-0.373186,-0.593747,-0.593747,-0.593747,-0.593747,-0.593747,-0.593747,-0.593747,-0.593747,-0.593747,-0.593747,-0.660769,-0.762474,-0.864179,-0.965884,-0.995693,-0.995693,-0.995693,-0.995693,-0.995693,-0.995693,-0.995693,-0.995693,-0.995693,-0.990541,-0.984543,-0.978545,-0.972548,-0.972343,-0.972343,-0.972343,-0.972343,-0.972343,-0.972343,-0.972343,-0.972343,-0.972343,6
-0.739156,-0.711515,-0.683874,-0.664651,-0.664651,-0.664651,-0.664651,-0.664651,-0.664651,-0.658525,-0.641542,-0.625329,-0.625329,-0.625329,-0.625329,-0.625329,-0.625329,-0.537747,-0.436118,-0.393535,-0.393535,-0.393535,-0.393535,-0.393535,-0.393535,0.308715,1.175759,1.613963,1.613963,1.613963,1.613963,1.613963,1.613963,1.711072,1.839167,1.932679,1.932679,1.932679,1.932679,1.932679,1.932679,1.209802,0.133621,-0.521849,-0.521849,-0.521849,-0.521849,-0.521849,-0.521849,-0.558418,-0.617413,-0.658442,-0.658442,-0.658442,-0.658442,-0.658442,-0.656059,-0.636359,-0.616659,-0.606702,-0.606702,-0.606702,-0.606702,-0.606702,-0.606702,1
-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.90634,-0.873879,-0.840861,-0.807843,-0.77563,-0.77563,-0.77563,-0.77563,-0.77563,-0.77563,-0.77563,-0.77563,-0.77563,-0.761753,-0.251178,0.259396,0.76997,1.280544,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.613111,1.278998,0.942361,0.605725,0.269088,0.260254,0.260254,0.260254,0.260254,0.260254,0.260254,0.260254,0.260254,0.260254,-0.027931,-0.323031,-0.61813,-0.907974,-0.907974,-0.907974,-0.907974,-0.907974,-0.907974,-0.907974,-0.907974,4
1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.541942,1.344969,1.086442,0.827916,0.569389,0.310862,0.052335,-0.206191,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.378543,-0.415109,-0.479101,-0.543092,-0.607083,-0.671075,-0.735066,-0.799058,-0.863049,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.88438,-0.885203,-0.887363,-0.889524,-0.891684,-0.893845,-0.896005,-0.898166,6
-1.047246,-1.047246,-1.047246,-1.047246,-1.029745,-1.003286,-0.988062,-0.988062,-0.988062,-0.988062,-0.988062,-0.956512,-0.880817,-0.821272,-0.821272,-0.821272,-0.821272,-0.821272,-0.821272,-0.429464,0.184679,0.695984,0.695984,0.695984,0.695984,0.695984,0.695984,0.898507,1.13423,1.223257,1.223257,1.223257,1.223257,1.223257,1.233649,1.454998,1.676347,1.836615,1.836615,1.836615,1.836615,1.836615,1.621851,0.820872,0.044963,0.044963,0.044963,0.044963,0.044963,0.044963,-0.16637,-0.598273,-0.676003,-0.676003,-0.676003,-0.676003,-0.676003,-0.690126,-0.747854,-0.805131,-0.805131,-0.805131,-0.805131,-0.805131,-0.805131,1
-0.691093,-0.691093,-0.691093,-0.691848,-0.693961,-0.695483,-0.695483,-0.695483,-0.695483,-0.695483,-0.656739,-0.587612,-0.518485,-0.514951,-0.514951,-0.514951,-0.514951,-0.491157,-0.387302,-0.296008,-0.296008,-0.296008,-0.296008,-0.296008,-0.075545,0.962465,2.000476,2.774136,2.774136,2.774136,2.774136,2.774136,2.118953,1.127403,0.590191,0.590191,0.590191,0.590191,0.590191,0.500286,0.058576,-0.341003,-0.341003,-0.341003,-0.341003,-0.341003,-0.324826,-0.281756,-0.251561,-0.251561,-0.251561,-0.251561,-0.251561,-0.261515,-0.486482,-0.605491,-0.605491,-0.605491,-0.605491,-0.605491,-0.606177,-0.609348,-0.612076,-0.612076,-0.612076,3
-1.045791,-1.045791,-1.045791,-1.045791,-0.908739,-0.337016,0.234708,0.806431,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.10405,1.063956,1.008022,0.952089,0.896155,0.840221,0.813799,0.813799,0.813799,0.813799,0.813799,0.813799,0.813799,0.813799,0.813799,0.813799,0.813799,0.678747,0.338721,-0.001306,-0.341332,-0.681358,-1.021385,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.129666,-1.130432,-1.131308,-1.132184,-1.13306,-1.133936,-1.13408,-1.13408,-1.13408,-1.13408,6
-1.078226,-1.078226,-1.078226,-1.078226,-1.041956,-0.953612,-0.865267,-0.846736,-0.846736,-0.846736,-0.846736,-0.846736,-0.839475,-0.685359,-0.531243,-0.492692,-0.492692,-0.492692,-0.492692,-0.492692,-0.489753,-0.052986,0.38378,0.698801,0.698801,0.698801,0.698801,0.698801,0.698801,1.225573,1.814435,2.114976,2.114976,2.114976,2.114976,2.114976,2.114976,2.114976,1.486644,0.804357,0.474119,0.474119,0.474119,0.474119,0.474119,0.415786,-0.026804,-0.469394,-0.574394,-0.574394,-0.574394,-0.574394,-0.574394,-0.574394,-0.596817,-0.625999,-0.64248,-0.64248,-0.64248,-0.64248,-0.64248,-0.64248,-0.655907,-0.669619,-0.683331,1
-0.909461,-0.909461,-0.902526,-0.868906,-0.835285,-0.828652,-0.828652,-0.828652,-0.828652,-0.828652,-0.828652,-0.749385,-0.664247,-0.664247,-0.664247,-0.664247,-0.664247,-0.664247,-0.652203,-0.460357,-0.268511,-0.09301,-0.09301,-0.09301,-0.09301,-0.09301,-0.09301,0.522674,1.316303,1.871487,1.871487,1.871487,1.871487,1.871487,1.871487,1.816663,1.657888,1.499112,1.48416,1.48416,1.48416,1.48416,1.48416,1.366382,0.656525,-0.053331,-0.34937,-0.34937,-0.34937,-0.34937,-0.34937,-0.371593,-0.542476,-0.71336,-0.747843,-0.747843,-0.747843,-0.747843,-0.747843,-0.747843,-0.727894,-0.703179,-0.689326,-0.689326,-0.689326,1
