@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.249942,-1.249942,-1.249942,-1.249942,-1.249942,-1.164386,-0.05216,1.060067,1.096734,1.096734,1.096734,1.096734,1.096734,1.096734,1.096734,1.096734,1.032455,0.96282,0.943689,0.943689,0.943689,0.943689,0.943689,0.943689,0.943689,0.943689,0.556562,-0.01164,-0.255155,-0.255155,-0.255155,-0.255155,-0.255155,-0.255155,-0.255155,-0.255155,-0.269503,-0.378308,-0.484722,-0.484722,-0.484722,-0.484722,-0.484722,-0.484722,-0.484722,-0.484722,-0.390089,0.22502,0.84013,0.867167,0.867167,0.867167,0.867167,0.867167,0.867167,0.867167,0.867167,-0.297243,-1.573885,-1.93864,-1.93864,-1.93864,-1.93864,-1.93864,-1.93864,1
-0.864699,-0.864699,-0.864699,-0.864699,-0.864699,-0.864699,-0.880202,-0.942918,-1.005634,-1.025768,-1.025768,-1.025768,-1.025768,-1.025768,-1.025768,-1.025768,-1.025768,-1.025768,-0.845222,-0.198783,0.447655,0.667631,0.667631,0.667631,0.667631,0.667631,0.667631,0.667631,0.667631,0.713022,1.053723,1.394425,1.542627,1.542627,1.542627,1.542627,1.542627,1.542627,1.542627,1.542627,1.542627,1.493947,1.066799,0.639651,0.445618,0.445618,0.445618,0.445618,0.445618,0.445618,0.445618,0.445618,0.434158,-0.160798,-0.755755,-1.08236,-1.08236,-1.08236,-1.08236,-1.08236,-1.08236,-1.08236,-1.08236,-1.08236,-1.08236,4
-1.243695,-1.243695,-1.243695,-0.820641,0.140845,0.380832,0.380832,0.380832,0.380832,0.380832,0.380832,0.380832,0.380832,0.380832,0.290988,0.055054,-0.18088,-0.223159,-0.223159,-0.223159,-0.223159,-0.223159,-0.223159,-0.223159,-0.223159,-0.223159,-0.223159,0.463138,1.397639,1.547159,1.547159,1.547159,1.547159,1.547159,1.547159,1.547159,1.547159,1.547159,1.547159,1.547159,0.656034,-0.657535,-1.681068,-1.681068,-1.681068,-1.681068,-1.681068,-1.681068,-1.681068,-1.681068,-1.681068,-1.206558,-0.498756,0.130904,0.130904,0.130904,0.130904,0.130904,0.130904,0.130904,0.130904,0.130904,0.130904,-0.037494,-0.264814,5
-0.398011,-0.398011,-0.398011,-0.398011,-0.398011,-0.187139,0.100412,0.215433,0.215433,0.215433,0.215433,0.215433,0.215433,0.215433,0.215433,0.974568,1.933073,2.260243,2.260243,2.260243,2.260243,2.260243,2.260243,2.260243,2.260243,0.99914,-0.483347,-0.902397,-0.902397,-0.902397,-0.902397,-0.902397,-0.902397,-0.902397,-0.902397,-0.891321,-0.878541,-0.875133,-0.875133,-0.875133,-0.875133,-0.875133,-0.875133,-0.875133,-0.875133,-0.817623,-0.530071,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.26169,-0.217675,-0.172945,-0.166265,-0.166265,-0.166265,-0.166265,-0.166265,-0.166265,-0.166265,-0.166265,1
-3.589047,-3.589047,-3.589047,-3.1875,-1.630672,-0.073844,0.679891,0.679891,0.679891,0.679891,0.679891,0.679891,0.679891,0.679891,0.679891,0.679891,0.552015,0.285531,0.019047,-0.050828,-0.050828,-0.050828,-0.050828,-0.050828,-0.050828,-0.050828,-0.050828,-0.050828,-0.050828,0.155876,0.450411,0.744947,0.756809,0.756809,0.756809,0.756809,0.756809,0.756809,0.756809,0.756809,0.756809,0.756809,0.756809,0.486094,0.135457,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,-0.089287,5
-0.885955,-0.357801,0.108217,0.108217,0.108217,0.108217,0.108217,0.108217,0.108217,0.208877,0.737031,1.102389,1.102389,1.102389,1.102389,1.102389,1.102389,1.089074,0.862723,0.676315,0.676315,0.676315,0.676315,0.676315,0.676315,0.676315,0.364278,-0.886816,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.631584,-1.129455,0.392266,0.392266,0.392266,0.392266,0.392266,0.392266,0.392266,0.428882,0.636371,0.782834,0.782834,0.782834,0.782834,0.782834,0.782834,0.782834,0.740444,0.624958,0.569797,0.569797,0.569797,2
0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.585991,0.626292,0.697134,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.752233,0.625325,0.498417,0.371508,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,0.301004,-0.035281,-0.626406,-1.217531,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,-1.800775,6
-0.922505,-0.922505,-0.922505,-0.922505,-0.900419,-0.885463,-0.885463,-0.885463,-0.885463,-0.885463,-0.605146,-0.440956,-0.440956,-0.440956,-0.440956,-0.440956,-0.419927,-0.403914,-0.403914,-0.403914,-0.403914,-0.403914,-0.883565,-1.070675,-1.070675,-1.070675,-1.070675,-1.070675,-0.074469,1.337072,1.337072,1.337072,1.337072,1.337072,1.451961,1.781579,1.781579,1.781579,1.781579,1.781579,1.716953,1.257274,1.188903,1.188903,1.188903,1.188903,1.188903,0.717552,0.411016,0.411016,0.411016,0.411016,0.411016,-0.118868,-0.366872,-0.366872,-0.366872,-0.366872,-0.366872,-0.851409,-1.070675,-1.070675,-1.070675,-1.070675,-1.070675,3
-1.736751,-1.736751,-1.377085,-0.182942,0.333269,0.333269,0.333269,0.333269,0.333269,0.333269,0.901551,1.599635,1.599635,1.599635,1.599635,1.599635,1.599635,1.599635,1.216468,0.64047,0.601154,0.601154,0.601154,0.601154,0.601154,0.442372,-0.456748,-0.957449,-0.957449,-0.957449,-0.957449,-0.957449,-0.957449,-0.992755,-1.350861,-1.590632,-1.590632,-1.590632,-1.590632,-1.590632,-1.590632,-1.235015,-0.61687,-0.519092,-0.519092,-0.519092,-0.519092,-0.519092,-0.519092,0.02543,0.771627,0.771627,0.771627,0.771627,0.771627,0.771627,0.771627,0.584478,0.381976,0.381976,0.381976,0.381976,0.381976,0.381976,0.381976,1
1.062767,1.062767,1.062767,1.062767,1.062767,1.062767,1.062767,1.062767,1.062767,1.069247,1.08897,1.108693,1.128416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.135416,1.102578,0.595415,0.088252,-0.418912,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.771615,-0.804961,-0.873124,-0.941287,-1.009449,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,-1.033151,6
-0.883831,-0.883831,-0.883831,-0.318297,0.339016,0.996328,1.101679,1.101679,1.101679,1.101679,1.101679,1.101679,1.101679,1.101679,1.101679,1.101679,1.101679,0.99698,0.467235,-0.06251,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.565169,-0.675827,-0.917329,-1.15883,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-1.325055,-0.742961,0.051657,0.846274,1.175216,1.175216,1.175216,1.175216,1.175216,1.175216,1.175216,1.175216,1.175216,1.175216,1.089595,0.92405,0.758504,5
-0.511701,-0.511701,-0.511701,-0.511701,-0.511701,-0.511701,-0.511701,-0.204636,0.3459,0.45734,0.45734,0.45734,0.45734,0.45734,0.45734,0.25716,0.073761,0.073761,0.073761,0.073761,0.073761,0.073761,0.073761,-0.312303,-0.851369,-0.875091,-0.875091,-0.875091,-0.875091,-0.875091,-0.865981,-0.64806,-0.491512,-0.491512,-0.491512,-0.491512,-0.491512,-0.491512,-0.491512,-0.461116,-0.334952,-0.26944,-0.26944,-0.26944,-0.26944,-0.26944,-0.26944,0.696824,2.302554,2.556927,2.556927,2.556927,2.556927,2.556927,2.556927,1.41881,-0.753961,-0.753961,-0.753961,-0.753961,-0.753961,-0.753961,-0.753961,-0.797555,-0.854902,1
-0.316422,0.040925,0.398272,0.755619,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.815051,0.613095,-0.05308,-0.719255,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-0.890357,-1.02211,-1.160262,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.234718,-1.13593,-0.391095,0.35374,1.098575,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.2742,1.119954,0.701289,0.282624,-0.136042,2
0.9693,0.9693,0.9693,1.012389,1.066718,1.089199,1.089199,1.089199,1.089199,1.089199,1.089199,1.089199,1.097967,1.138714,1.179124,1.179124,1.179124,1.179124,1.179124,1.179124,1.179124,1.179124,1.179124,0.104244,-1.050257,-1.36874,-1.36874,-1.36874,-1.36874,-1.36874,-1.36874,-1.36874,-1.354352,-1.313605,-1.278815,-1.278815,-1.278815,-1.278815,-1.278815,-1.278815,-1.278815,-1.278815,-1.22647,-0.467455,0.291559,0.429752,0.429752,0.429752,0.429752,0.429752,0.429752,0.429752,0.273021,-0.046164,-0.274657,-0.274657,-0.274657,-0.274657,-0.274657,-0.274657,-0.274657,-0.274657,-0.314133,-0.556675,-0.799217,2
-0.275045,-0.275045,0.080881,0.289942,0.289942,0.289942,0.289942,0.289942,-0.240792,-0.981278,-0.981278,-0.981278,-0.981278,-0.981278,-0.981278,-1.015022,-1.051901,-1.051901,-1.051901,-1.051901,-1.051901,-0.966083,-0.703044,-0.663473,-0.663473,-0.663473,-0.663473,-0.663473,0.025645,1.684888,1.73772,1.73772,1.73772,1.73772,1.736859,1.712947,1.702409,1.702409,1.702409,1.702409,1.702409,1.512107,0.219319,0.219319,0.219319,0.219319,0.219319,0.219319,0.254984,0.289942,0.289942,0.289942,0.289942,0.289942,0.0805,-0.541228,-0.628161,-0.628161,-0.628161,-0.628161,-0.628161,-1.036349,-1.369706,-1.369706,-1.369706,3
-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.432278,-1.372388,-1.124501,-0.876615,-0.628728,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.572866,-0.335338,0.270294,0.875926,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,1.106893,0.978713,0.807993,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.716251,0.739369,0.809791,0.880214,0.950636,5
0.625658,0.625658,0.625658,0.625658,0.625658,0.625658,0.625658,0.625658,0.625658,0.625658,0.67383,0.762673,0.851515,0.940358,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,1.004719,0.835191,0.429406,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,-0.409513,-0.848499,-1.287485,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.53722,-1.538215,-1.540007,-1.541799,-1.54359,6
1.188221,1.188221,1.188221,1.188221,1.188221,1.188221,1.188221,1.188221,1.188221,1.188221,1.188221,1.050256,0.596102,0.222044,0.222044,0.222044,0.222044,0.222044,0.222044,0.222044,0.222044,0.222044,0.222044,0.222044,0.181998,-0.420353,-1.022704,-1.379776,-1.379776,-1.379776,-1.379776,-1.379776,-1.379776,-1.379776,-1.379776,-1.379776,-1.379776,-1.301028,-1.154743,-1.008457,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.947539,-0.437904,0.224682,0.887268,1.010241,1.010241,1.010241,1.010241,1.010241,1.010241,1.010241,1.010241,1.010241,1.010241,1.010241,2
0.592916,0.592916,0.592916,0.592916,0.592916,0.592916,0.557375,0.257561,0.071216,0.071216,0.071216,0.071216,0.071216,0.071216,-0.438419,-1.337863,-1.493884,-1.493884,-1.493884,-1.493884,-1.493884,-1.493884,-0.999703,0.079629,0.384236,0.384236,0.384236,0.384236,0.384236,0.384236,1.0361,1.636316,1.636316,1.636316,1.636316,1.636316,1.636316,1.636316,1.062707,0.384236,0.384236,0.384236,0.384236,0.384236,0.384236,0.266593,-0.21311,-0.450484,-0.450484,-0.450484,-0.450484,-0.450484,-0.450484,-0.926841,-1.598224,-1.598224,-1.598224,-1.598224,-1.598224,-1.598224,-1.334113,0.164959,1.010276,1.010276,1.010276,3
-0.81694,-0.816809,-0.816707,-0.816707,-0.816707,-0.816707,-0.816707,-0.816707,-0.816707,-0.816707,-0.816707,-0.816707,-0.816797,-0.816947,-0.817097,-0.817101,-0.817101,-0.817101,-0.817101,-0.817101,-0.817101,-0.817101,-0.817101,-0.817101,-0.775331,-0.657564,-0.539796,-0.422029,-0.304261,-0.186493,-0.068726,0.049042,0.166809,0.284577,0.402345,0.520112,0.63788,0.755647,0.873415,0.991183,1.10895,1.226718,1.344485,1.462253,1.580021,1.658146,1.658146,1.658146,1.658146,1.658146,1.658146,1.658146,1.658146,1.658146,1.658146,1.028414,0.086136,-0.817459,-0.817459,-0.817459,-0.817459,-0.817459,-0.817459,-0.817459,-0.817459,4
-0.455039,-0.455039,-0.455039,-0.455039,-0.455039,-0.741152,-1.227053,-1.378915,-1.378915,-1.378915,-1.378915,-1.378915,-1.378915,-1.288104,-1.115799,-1.070956,-1.070956,-1.070956,-1.070956,-1.070956,-1.070956,-1.026995,-0.090451,0.674143,0.674143,0.674143,0.674143,0.674143,0.674143,0.674143,0.658985,0.591499,0.545827,0.545827,0.545827,0.545827,0.545827,0.545827,0.545827,0.939677,1.315723,1.315723,1.315723,1.315723,1.315723,1.315723,1.315723,1.303598,1.195619,1.110418,1.110418,1.110418,1.110418,1.110418,1.110418,1.110418,0.158184,-0.948591,-0.993967,-0.993967,-0.993967,-0.993967,-0.993967,-0.993967,-0.993967,3
-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.089433,-1.034455,-0.843557,-0.652658,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.478559,-0.475165,-0.463382,-0.451598,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.444622,-0.237264,0.31422,0.865704,1.320126,1.320126,1.320126,1.320126,1.320126,1.320126,1.320126,1.320126,1.320126,1.320126,1.320126,1.418315,1.539836,1.661357,1.693438,1.693438,1.693438,1.693438,1.693438,5
0.516047,0.516047,0.19634,0.025606,0.025606,0.025606,0.025606,-0.076263,-0.301355,-0.301355,-0.301355,-0.301355,-0.301355,-0.402215,-0.464836,-0.464836,-0.464836,-0.464836,-0.504922,-0.98203,-1.064264,-1.064264,-1.064264,-1.064264,-0.171341,0.57054,0.57054,0.57054,0.57054,0.57054,1.345267,1.82389,1.82389,1.82389,1.82389,1.813323,1.605916,1.605916,1.605916,1.605916,1.605916,1.549645,0.461553,0.461553,0.461553,0.461553,0.461553,-0.049664,-0.628316,-0.628316,-0.628316,-0.628316,-0.723135,-1.417109,-1.500211,-1.500211,-1.500211,-1.500211,-1.043076,-0.573823,-0.573823,-0.573823,-0.573823,-0.840704,-1.881666,3
-1.668157,-1.668157,-1.668157,-1.668157,-1.068127,-0.362535,0.343057,0.554179,0.554179,0.554179,0.554179,0.554179,0.554179,0.554179,0.554179,0.554179,0.554179,0.502199,0.215178,-0.071842,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.349822,-0.46609,-0.734561,-1.003032,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-1.17849,-0.496252,0.328932,1.154115,1.420513,1.420513,1.420513,1.420513,1.420513,1.420513,1.420513,1.420513,1.420513,1.420513,1.420513,1.406773,1.24813,1.089488,0.930846,5
-1.29375,-1.29375,-1.249117,-0.869735,-0.693881,-0.693881,-0.693881,-0.693881,-0.693881,-0.693881,-0.693881,0.297661,1.27444,1.27444,1.27444,1.27444,1.27444,1.27444,1.27444,1.27444,1.413347,1.672275,1.761834,1.761834,1.761834,1.761834,1.761834,1.761834,1.761834,1.05359,0.127425,0.018464,0.018464,0.018464,0.018464,0.018464,0.018464,0.018464,-0.127988,-0.542937,-0.731372,-0.731372,-0.731372,-0.731372,-0.731372,-0.731372,-0.731372,-0.58089,-0.321962,-0.243979,-0.243979,-0.243979,-0.243979,-0.243979,-0.243979,-0.416207,-0.834475,-1.031307,-1.031307,-1.031307,-1.031307,-1.031307,-1.031307,-1.031307,-1.031307,1
1.293005,1.293005,1.293005,1.293005,1.293005,1.293005,1.293005,1.293005,1.293244,1.294788,1.296332,1.297558,1.297558,1.297558,1.297558,1.297558,1.297558,1.297558,1.297558,1.297558,1.297558,1.297558,1.101885,0.546112,-0.009661,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.341588,-0.468366,-0.676781,-0.885196,-0.956268,-0.956268,-0.956268,-0.956268,-0.956268,-0.956268,-0.956268,-0.956268,-0.956268,-0.956268,-0.945038,-0.931143,-0.917249,-0.91529,-0.91529,-0.91529,-0.91529,-0.91529,-0.91529,-0.91529,-0.91529,-0.91529,-0.91529,-0.929996,-0.947685,-0.965375,6
-0.792097,-0.792097,-0.792097,-0.792097,-0.792097,-0.792097,-0.792097,-0.704305,0.287108,0.920926,0.920926,0.920926,0.920926,0.920926,0.920926,0.696092,0.31478,0.262071,0.262071,0.262071,0.262071,0.262071,0.262071,0.475343,0.871908,0.947281,0.947281,0.947281,0.947281,0.947281,0.947281,0.52479,-0.344603,-0.554909,-0.554909,-0.554909,-0.554909,-0.554909,-0.554909,-0.264619,0.846161,1.210823,1.210823,1.210823,1.210823,1.210823,1.210823,1.041102,0.553022,0.367488,0.367488,0.367488,0.367488,0.367488,0.367488,-0.771804,-1.951682,-1.951682,-1.951682,-1.951682,-1.951682,-1.951682,-1.951682,-1.763291,-1.477307,1
-0.629871,-0.629871,-0.629871,-0.629871,-0.629871,-0.629871,-0.629871,-0.629871,-0.629817,-0.629763,-0.629708,-0.629707,-0.629707,-0.629707,-0.629707,-0.629707,-0.629707,-0.629707,-0.629707,-0.629707,-0.629707,-0.629,-0.521261,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.416451,-0.02259,0.374997,0.772583,1.17017,1.567757,1.965343,1.968324,1.968324,1.968324,1.968324,1.968324,1.968324,1.968324,1.968324,1.968324,1.938167,1.091387,0.244606,-0.602175,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,-0.622015,4
1.6724,1.6724,1.6724,1.6724,1.6724,1.6724,1.6724,1.6724,1.6724,1.6724,1.6724,1.572277,1.271911,0.971544,0.671178,0.370811,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,0.299295,-0.05863,-0.416555,-0.774479,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.927876,-0.928473,-0.932652,-0.936831,-0.94101,-0.945189,-0.947776,-0.947776,-0.947776,-0.947776,-0.947776,-0.947776,-0.947776,6
-0.671904,-0.671904,-0.469052,0.144302,0.351954,0.351954,0.351954,0.351954,0.351954,0.351954,0.532196,0.722661,0.722661,0.722661,0.722661,0.722661,0.722661,1.015089,1.966846,2.311405,2.311405,2.311405,2.311405,2.311405,2.311405,1.49553,-0.048432,-0.265892,-0.265892,-0.265892,-0.265892,-0.265892,-0.265892,-0.21231,-0.12467,-0.12467,-0.12467,-0.12467,-0.12467,-0.12467,-0.12467,-0.550933,-0.883737,-0.883737,-0.883737,-0.883737,-0.883737,-0.883737,-0.863613,-0.736712,-0.671904,-0.671904,-0.671904,-0.671904,-0.671904,-0.671904,-0.894196,-1.077916,-1.077916,-1.077916,-1.077916,-1.077916,-1.077916,-1.056684,-1.024958,1
0.642089,0.642089,0.278403,-0.269639,-0.269639,-0.269639,-0.269639,-0.269639,-0.375316,-1.165566,-1.512903,-1.512903,-1.512903,-1.512903,-1.512903,-1.512903,-0.456128,0.559204,0.559204,0.559204,0.559204,0.559204,0.559204,0.691409,0.835485,0.835485,0.835485,0.835485,0.835485,0.835485,0.957545,1.670966,1.912981,1.912981,1.912981,1.912981,1.912981,1.912981,0.753464,-0.435407,-0.435407,-0.435407,-0.435407,-0.435407,-0.435407,-0.052154,0.200039,0.200039,0.200039,0.200039,0.200039,0.200039,-0.418071,-1.374763,-1.374763,-1.374763,-1.374763,-1.374763,-1.374763,-0.889458,-0.407779,-0.407779,-0.407779,-0.407779,-0.407779,3
0.492856,0.6406,0.788344,0.936088,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.048415,1.015631,0.946912,0.878194,0.809476,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.790015,0.709132,0.195464,-0.318203,-0.831871,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.141521,-1.135525,-1.126076,-1.116628,-1.107179,-1.105991,-1.105991,-1.105991,-1.105991,-1.105991,-1.105991,-1.105991,-1.105991,-1.105991,6
-0.421677,-0.421677,-0.395976,-0.270775,-0.196975,-0.196975,-0.196975,-0.196975,-0.196975,-0.196975,-0.196975,-0.27226,-0.357476,-0.357476,-0.357476,-0.357476,-0.357476,-0.357476,-0.357476,-0.470764,-0.624978,-0.624978,-0.624978,-0.624978,-0.624978,-0.624978,-0.624978,-0.646409,-0.917407,-0.945981,-0.945981,-0.945981,-0.945981,-0.945981,-0.945981,-0.945981,-0.873448,-0.772095,-0.76408,-0.76408,-0.76408,-0.76408,-0.76408,-0.76408,0.688712,2.050045,2.050045,2.050045,2.050045,2.050045,2.050045,2.050045,1.815044,1.397707,1.301038,1.301038,1.301038,1.301038,1.301038,1.301038,0.784508,-0.460051,-0.485877,-0.485877,-0.485877,1
-2.17461,-1.000548,-0.068668,-0.068668,-0.068668,-0.068668,-0.068668,-0.068668,-0.068668,0.358335,1.024221,1.125747,1.125747,1.125747,1.125747,1.125747,1.125747,1.170773,1.220042,1.220042,1.220042,1.220042,1.220042,1.220042,1.220042,1.220042,0.567576,0.402811,0.402811,0.402811,0.402811,0.402811,0.402811,0.414991,0.502608,0.559971,0.559971,0.559971,0.559971,0.559971,0.559971,0.559971,0.138586,-0.25726,-0.25726,-0.25726,-0.25726,-0.25726,-0.25726,-0.25726,-0.662733,-1.577403,-1.577403,-1.577403,-1.577403,-1.577403,-1.577403,-1.577403,-1.514225,-1.409085,-1.388811,-1.388811,-1.388811,-1.388811,-1.388811,1
0.574896,0.574896,0.574896,0.574896,0.574896,0.574896,0.574896,0.574896,0.574896,0.574896,0.390121,-0.482431,-0.9737,-0.9737,-0.9737,-0.9737,-0.9737,-0.9737,-0.9737,-0.9737,-0.9737,-0.9737,-0.94214,-0.883822,-0.825505,-0.81688,-0.81688,-0.81688,-0.81688,-0.81688,-0.81688,-0.81688,-0.81688,-0.81688,-0.803403,-0.788824,-0.777675,-0.777675,-0.777675,-0.777675,-0.777675,-0.777675,-0.777675,-0.777675,-0.777675,-0.777675,-0.465848,0.45265,1.371149,1.692238,1.692238,1.692238,1.692238,1.692238,1.692238,1.692238,1.692238,1.692238,1.465706,1.152251,0.849331,0.849331,0.849331,0.849331,0.849331,2
1.128281,1.128281,1.128281,1.128281,1.128281,1.128281,1.128281,1.162151,1.237033,1.311915,1.312606,1.312606,1.312606,1.312606,1.312606,1.312606,1.312606,1.312606,1.312606,1.259664,0.893574,0.527484,0.501576,0.501576,0.501576,0.501576,0.501576,0.501576,0.501576,0.501576,0.501576,0.240522,-0.30685,-0.73801,-0.73801,-0.73801,-0.73801,-0.73801,-0.73801,-0.73801,-0.73801,-0.73801,-0.756155,-0.874094,-0.992033,-1.028322,-1.028322,-1.028322,-1.028322,-1.028322,-1.028322,-1.028322,-1.028322,-1.028322,-1.057385,-1.097444,-1.097444,-1.097444,-1.097444,-1.097444,-1.097444,-1.097444,-1.097444,-1.097444,-1.097444,6
